ion_charge,period,dataset,topology,lock,rho_A,A_plus,A_minus,p_lock_D,state,D_abs,IE_profile
0,6,nist_pblock_ie1_periods_2to6.csv,minus_only,,0.0,0.0,-1.3679951833333337,0.5811,CL_1,1.0,"[6.1082873, 7.4166799, 7.285516, 8.41807, 9.31751, 10.7485]"
1,6,nist_pblock_ie2_periods_2to6.csv,plus_only,,,6.262985000000002,0.0,0.2038,CL_2,1.0,"[20.4283, 15.032499, 16.703, 19.3, 17.88, 18.99]"
2,6,nist_pblock_ie3_periods_2to6.csv,minus_only,,0.0,0.0,-7.5820833333333315,0.2349,CL_1,1.0,"[29.852, 31.9373, 25.57075, 27.3, 26.58, 29.4]"
3,6,nist_pblock_ie4_periods_2to6.csv,two_lobe,unlocked,1.958118351759344,6.834310497740501,-3.490243831073828,0.4267,CL_0,0.3238945295036967,"[51.14, 42.33256, 45.37, 36.0, 39.65, 36.9]"
4,6,nist_pblock_ie5_periods_2to6.csv,minus_only,,0.0,0.0,-13.752528164667345,0.25915,CL_1,1.0,"[62.6, 68.8, 54.856, 57.0, 50.39, 52.9]"
5,6,nist_pblock_ie6_periods_2to6.csv,two_lobe,unlocked,0.9155648174762872,7.228936170212771,-7.89560283687943,0.10705,CL_0,0.044078478448437,"[80.0, 82.9, 88.4, 69.1, 72.0, 64.0]"
6,6,nist_pblock_ie7_periods_2to6.csv,two_lobe,unlocked,7.166666666666681,25.80000000000001,-3.5999999999999943,0.7458,CL_1,0.7551020408163269,"[97.9, 100.1, 103.0, 108.0, 85.1, 88.0]"
7,6,nist_pblock_ie8_periods_2to6.csv,minus_only,,0.0,0.0,-3.416666666666643,0.217,CL_2,1.0,"[116.0, 120.0, 122.0, 125.0, 130.1, 102.0]"
8,6,nist_pblock_ie9_periods_2to6.csv,plus_only,,,2.433333333333365,0.0,1.0,CL_2,1.0,"[135.0, 138.0, 143.0, 146.1, 149.0, 154.0]"
9,6,nist_pblock_ie10_periods_2to6.csv,two_lobe,unlocked,5.675381263616695,2.3468468468468737,-0.4135135135135083,0.69895,CL_2,0.7003916449086224,"[158.0, 158.0, 161.1, 166.0, 169.0, 173.9]"
